horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
2.5,62.3,4.7,8.6,8.4,0.4,0,3.9,0.234,38,G,2023-2,Regular
5.0,86.8,5.9,6.7,3.9,3.0,0,2.3,0.625,26,H,2024-1,Excelente
3.6,67.8,6.4,5.9,9.9,0.0,1,2.4,0.287,42,G,2023-2,Bueno
5.5,76.9,8.0,4.3,5.9,6.8,0,2.4,0.597,26,F,2024-1,Bueno
6.0,77.8,3.9,7.5,7.6,2.7,1,4.2,0.539,29,H,2022-2,Excelente
9.8,83.2,6.0,7.0,10.0,0.3,1,0.6,0.844,16,C,2024-2,Excelente
10.4,69.0,7.8,6.1,6.4,5.3,0,5.9,0.6,23,A,2023-2,Excelente
1.1,74.2,8.6,8.3,3.3,4.3,1,4.4,0.476,35,B,2024-2,Bueno
5.0,73.0,3.0,8.5,4.8,0.6,1,2.8,0.488,27,F,2023-1,Bueno
0.7,56.7,5.1,5.8,0.3,1.7,1,3.9,0.224,40,D,2023-1,Insuficiente
7.8,61.7,10.0,7.3,4.2,12.5,0,8.2,0.642,27,F,2024-1,Excelente
5.3,80.4,8.0,7.3,9.8,0.3,0,3.1,0.715,21,C,2023-2,Excelente
2.9,58.8,10.0,8.4,6.6,1.1,0,7.1,0.441,32,B,2023-2,Bueno
0.2,36.4,2.4,6.1,2.7,0.5,1,8.2,0.2,38,G,2022-2,Insuficiente
3.0,63.3,3.5,7.9,7.1,0.6,1,3.4,0.145,35,D,2022-2,Bueno
0.5,38.2,1.3,6.8,3.6,7.4,1,3.0,0.158,34,G,2023-2,Insuficiente
6.2,68.5,8.3,5.2,3.5,1.3,0,0.5,0.325,36,E,2023-2,Bueno
11.3,51.5,8.0,7.9,4.0,8.5,0,30.1,0.353,32,E,2024-1,Bueno
,66.4,7.5,6.8,4.1,0.4,1,10.1,0.2,39,D,2022-1,Bueno
7.2,57.0,1.4,6.4,3.2,5.0,0,7.9,0.767,34,B,2023-2,Insuficiente
2.9,80.2,9.0,6.2,5.2,1.8,0,2.5,0.645,25,H,2022-1,Bueno
3.5,46.7,4.8,6.3,1.2,0.3,1,21.9,0.202,41,G,2024-1,Insuficiente
4.0,80.3,8.8,6.9,6.5,3.4,1,6.0,0.51,26,H,2024-2,Excelente
4.4,41.0,6.3,7.6,2.2,0.1,0,3.5,0.178,38,D,2024-1,Regular
2.3,48.5,3.7,8.8,7.7,2.2,0,23.3,0.275,36,D,2022-2,Regular
6.9,36.4,3.0,8.9,1.1,3.8,0,26.4,0.316,39,G,2022-2,Insuficiente
4.5,58.5,5.3,7.7,1.7,4.4,0,5.5,0.318,37,D,2023-1,Regular
2.4,58.4,4.9,7.0,6.4,0.6,1,12.5,0.16,38,G,2023-1,Regular
11.7,66.8,9.6,9.6,3.3,1.9,0,4.6,0.629,22,A,2024-1,Excelente
7.1,39.4,4.6,9.1,5.4,0.8,0,0.9,0.416,30,B,2024-1,Bueno
4.8,75.9,1.9,8.2,4.4,3.4,0,0.3,0.553,27,F,2024-2,Bueno
8.4,0.763,3.3,7.8,3.0,0.4,1,10.2,,32,E,2024-1,Bueno
5.6,80.0,7.5,10.4,,7.3,0,1.2,0.485,30,H,2023-1,Excelente
6.4,59.7,3.9,8.4,7.5,0.6,0,7.4,0.496,32,E,2024-2,Regular
7.4,58.1,5.9,7.2,5.9,4.6,1,2.2,0.959,20,C,2024-2,Excelente
6.4,88.1,8.2,,7.4,0.3,0,5.6,0.438,27,F,2023-1,Excelente
6.4,86.8,10.0,7.6,7.8,3.2,1,6.2,0.539,23,A,2022-2,Excelente
9.0,66.0,4.9,7.8,4.7,3.9,1,3.6,0.735,27,F,2024-2,Bueno
10.7,73.4,8.3,7.8,4.1,0.9,0,2.5,0.419,35,B,2022-1,Excelente
5.9,60.4,9.1,3.6,6.7,1.7,1,2.4,0.404,34,E,2023-2,Bueno
3.6,36.7,2.2,7.9,3.1,0.1,1,17.6,0.352,37,G,2023-2,Insuficiente
3.7,70.7,6.5,6.8,3.8,1.9,1,13.9,0.587,33,E,2023-1,Bueno
9.6,66.9,4.5,4.2,8.4,3.3,1,2.2,0.693,27,H,2024-1,Bueno
8.6,58.2,4.0,4.7,5.3,3.5,1,0.6,0.566,31,H,2023-2,Bueno
7.3,73.4,5.9,3.8,4.8,0.2,1,0.9,,23,A,2023-2,Bueno
8.0,97.8,10.0,8.7,6.9,1.2,0,0.4,0.899,20,C,2024-2,Excelente
3.0,88.9,8.1,6.0,7.3,2.2,0,1.6,0.664,26,H,2022-2,Excelente
6.5,93.0,7.5,6.5,4.3,0.5,0,0.3,0.898,23,A,2022-1,Bueno
0.0,46.0,3.4,7.2,3.0,1.5,0,1.1,0.266,33,D,2023-1,Insuficiente
4.6,89.5,3.8,7.3,1.5,1.7,0,2.1,0.459,31,B,2023-2,Bueno
4.3,61.9,6.4,6.6,,4.6,1,13.8,0.08,36,D,2022-1,Bueno
3.9,67.0,5.1,7.3,5.3,2.2,0,1.3,0.246,37,D,2023-1,Regular
8.2,45.2,5.5,7.2,10.0,18.3,0,3.8,0.289,24,H,2022-2,Excelente
4.9,0.586,4.9,5.0,8.8,12.8,0,9.8,0.266,39,G,2022-1,Bueno
5.3,44.7,5.6,7.8,2.2,1.8,0,10.8,0.211,38,G,2023-1,Regular
1.0,75.7,8.2,5.6,7.2,6.0,0,0.4,0.687,29,A,2024-2,Excelente
4.2,67.9,5.8,8.2,9.4,0.6,0,5.9,0.623,23,A,2023-2,Excelente
4.9,42.9,7.9,8.7,6.8,11.4,0,0.3,0.496,36,B,2023-1,Bueno
4.3,63.1,5.7,5.4,6.9,3.5,1,8.4,0.431,36,E,2023-2,Bueno
8.3,70.8,4.2,8.4,4.0,1.2,1,2.5,0.663,28,F,2022-2,Excelente
3.2,79.0,5.8,8.4,,1.6,1,1.2,0.498,25,F,2023-1,Excelente
4.3,50.4,,5.0,2.7,0.6,1,12.7,0.469,34,E,2022-1,Bueno
12.2,85.0,5.3,7.0,5.8,0.6,0,2.5,0.144,30,H,2024-2,Excelente
7.0,92.1,10.0,7.4,5.2,1.9,1,2.8,0.784,26,A,2023-2,Excelente
9.3,98.3,9.3,,6.7,0.6,1,2.7,0.919,21,C,2024-2,Excelente
4.4,11.2,4.0,7.8,4.0,0.9,1,18.0,0.135,40,G,2022-1,Insuficiente
8.9,79.1,10.0,8.5,9.3,0.0,0,2.3,0.717,19,C,2022-2,Excelente
6.8,74.4,5.5,6.7,,0.4,1,5.0,0.663,29,E,2023-2,Excelente
3.8,32.8,7.0,7.2,4.8,6.0,1,11.0,0.278,39,D,2022-2,Regular
0.0,59.0,4.6,7.2,5.2,2.8,1,23.2,0.229,41,G,2023-1,Regular
7.4,77.6,9.0,9.0,6.6,8.5,0,0.9,0.516,28,H,2022-2,Excelente
7.6,49.0,9.9,7.0,8.3,1.4,1,0.3,0.885,20,C,2024-1,Excelente
7.3,45.1,8.8,7.0,9.2,0.9,1,1.6,0.332,36,B,2023-1,Bueno
4.2,36.9,4.8,7.2,5.3,0.6,1,4.8,0.297,38,G,2023-1,Regular
3.7,65.2,6.3,6.5,2.6,0.1,0,12.6,0.515,32,E,2022-2,Regular
13.7,89.3,,6.5,5.1,5.4,1,1.0,0.798,21,C,2022-1,Excelente
4.9,77.0,2.8,,5.8,1.2,1,3.6,0.636,28,F,2024-2,Excelente
3.4,70.7,,4.7,7.5,2.7,0,4.0,0.218,41,G,2022-1,Insuficiente
3.2,72.0,5.8,6.3,2.6,1.9,1,5.1,0.308,41,G,2024-2,Bueno
4.5,56.4,4.7,5.9,4.5,7.6,1,0.3,0.748,28,H,2024-2,Bueno
3.9,78.7,5.7,7.5,7.8,1.1,0,0.7,0.452,23,A,2022-2,Excelente
10.8,91.4,9.1,5.6,7.9,0.3,1,1.1,0.605,27,F,2024-2,Excelente
7.9,81.7,10.0,5.5,6.1,0.8,0,2.3,0.909,21,C,2024-1,Excelente
8.3,67.7,3.8,8.8,6.1,0.7,1,13.9,0.847,17,C,2024-1,Excelente
4.8,43.1,,,1.0,5.7,1,14.3,0.06,38,G,2022-1,Regular
4.6,65.4,,7.3,5.4,3.0,1,0.6,0.334,31,B,2022-1,Regular
10.6,94.3,4.9,9.2,10.0,2.3,1,0.3,0.784,18,C,2022-1,Excelente
4.7,64.4,8.9,7.5,6.9,0.5,0,3.2,0.498,23,A,2023-2,Bueno
8.1,61.2,9.3,6.9,9.0,5.9,1,3.1,0.776,21,C,2023-2,Excelente
4.1,93.7,7.5,8.1,3.1,0.7,1,1.3,0.737,30,H,2024-1,Excelente
3.7,37.4,6.3,8.5,5.2,0.6,1,10.6,0.14,38,G,2023-1,Regular
0.2,26.1,5.7,7.2,7.0,1.7,0,5.1,0.401,39,G,2024-1,Insuficiente
2.6,66.7,4.7,7.1,5.1,0.6,1,0.5,0.869,23,A,2022-2,Bueno
,76.8,4.2,5.9,7.3,4.0,0,1.2,,28,H,2024-2,Bueno
4.2,51.3,4.4,6.1,2.7,5.2,0,3.8,0.277,37,G,2024-1,Insuficiente
9.1,56.8,5.4,7.0,7.3,1.4,0,1.7,0.484,30,E,2024-1,Bueno
1.0,36.1,,5.4,5.1,3.8,1,8.7,0.176,40,G,2022-1,Insuficiente
3.3,72.3,7.4,9.9,5.8,3.7,1,4.0,0.762,30,F,2024-2,Bueno
2.1,71.7,3.3,7.3,7.0,0.8,1,3.1,0.201,42,G,2024-1,Regular
1.3,29.1,8.2,6.7,4.0,5.6,1,2.1,0.619,33,e,2022-2,Regular
8.4,59.5,91.0,8.4,10.0,13.9,1,1.1,0.86,21,C,2022-2,Excelente
5.5,33.3,9.7,5.2,3.8,0.3,0,8.5,0.233,41,G,2024-1,Regular
,56.2,3.1,7.1,6.8,3.0,0,0.7,0.276,37,D,2022-2,Regular
10.9,59.4,5.8,7.4,2.1,1.0,1,22.3,0.344,41,D,2022-1,Excelente
4.9,73.7,4.0,7.5,5.6,1.0,0,10.2,0.183,37,G,2024-2,Regular
3.0,71.9,3.8,5.8,6.7,3.1,0,5.6,0.096,41,G,2023-1,Regular
2.3,0.37799999999999995,2.4,6.3,2.4,3.0,1,1.3,0.32,38,G,2024-1,Insuficiente
6.8,82.8,3.8,5.9,4.3,2.1,1,7.1,0.541,25,H,2023-2,Excelente
3.5,88.4,4.6,7.3,4.1,1.0,0,8.3,0.141,36,D,2024-2,Regular
2.9,84.4,6.6,5.4,4.8,0.1,1,0.6,0.413,28,H,2023-1,Excelente
6.7,77.2,6.2,8.4,5.3,1.3,0,2.6,0.54,29,F,2022-2,Excelente
7.1,74.6,3.3,8.8,3.9,0.5,0,1.3,0.28,39,D,2023-2,Regular
5.7,66.4,9.4,7.7,10.0,1.3,1,2.1,0.845,19,C,2023-1,Excelente
7.0,72.9,10.0,5.8,5.6,3.3,0,4.6,0.851,23,A,2023-1,Excelente
3.3,51.0,3.0,6.2,4.8,0.1,1,17.9,0.215,45,G,2022-2,Insuficiente
0.0,73.8,3.2,8.5,7.0,8.6,0,0.7,0.173,38,G,2023-2,Regular
6.4,14.0,17.0,6.7,2.9,4.7,0,3.1,0.252,41,G,2023-2,Insuficiente
5.4,69.6,4.6,10.0,3.6,3.1,1,0.7,0.553,33,E,2022-2,Regular
1.3,52.9,2.4,7.2,4.3,2.6,1,9.7,0.17,37,D,2022-2,Insuficiente
4.7,55.7,4.7,5.3,3.7,2.0,1,10.1,0.372,26,H,2024-2,Bueno
4.4,53.4,7.0,,2.6,1.3,1,9.2,0.424,31,E,2024-1,Regular
1.0,51.7,2.3,8.7,5.8,0.9,0,0.5,0.355,38,D,2024-2,Insuficiente
8.2,72.4,6.6,6.9,6.2,0.6,1,1.0,0.651,20,A,2023-2,Excelente
5.3,72.4,7.3,8.4,0.0,4.4,1,3.4,0.442,28,H,2023-1,Bueno
7.6,69.1,9.8,5.3,7.7,4.1,1,0.3,0.81,21,C,2022-2,Excelente
5.7,66.9,5.4,8.9,8.9,1.3,0,11.1,0.455,27,H,2024-2,Excelente
10.4,76.5,7.7,7.6,3.2,4.5,1,0.3,0.921,20,C,2023-1,Excelente
8.1,8.1,,5.7,2.7,3.8,1,14.8,0.027,35,D,2022-1,Insuficiente
0.2,59.3,6.8,6.5,4.7,5.4,0,9.4,0.394,40,D,2024-1,Regular
9.7,68.3,6.8,,3.4,0.7,1,0.8,0.655,23,F,2024-1,Excelente
3.3,58.5,6.4,7.0,5.8,0.4,0,3.8,0.496,27,H,2022-2,Bueno
2.6,75.1,5.6,7.5,2.4,0.5,0,4.6,0.431,32,B,2022-1,Regular
8.3,71.9,5.7,4.6,7.2,2.4,1,1.4,0.882,21,A,2023-2,Excelente
,77.9,6.8,7.4,3.8,4.0,0,5.2,0.302,36,D,2023-2,Regular
11.8,66.6,10.0,7.7,9.4,2.7,1,3.1,0.726,19,C,2023-2,Excelente
14.0,88.2,9.0,5.4,5.6,0.1,1,2.6,0.763,17,C,2024-2,Excelente
6.0,64.5,4.6,7.3,3.4,3.3,1,5.0,0.486,34,E,2024-1,Regular
7.5,55.0,,6.3,4.6,0.6,0,4.7,0.592,26,F,2022-1,Bueno
5.3,60.3,9.1,6.8,8.3,0.8,1,3.1,0.568,26,F,2023-1,Excelente
2.3,68.7,5.7,7.2,2.2,3.9,1,1.5,0.32,31,E,2023-2,Regular
9.2,55.6,45.0,6.7,6.4,0.1,0,4.1,0.153,38,D,2022-1,Regular
7.7,76.7,7.8,7.6,6.4,8.1,1,2.2,0.635,23,A,2024-1,Excelente
1.8,38.0,4.7,6.8,6.5,2.2,0,8.0,0.156,40,G,2022-2,Insuficiente
5.5,62.1,4.4,6.5,1.9,1.3,0,1.4,0.217,37,G,2024-1,Regular
7.7,18.4,5.1,6.8,3.7,11.1,1,2.6,0.615,26,F,2024-2,Bueno
6.4,0.875,6.0,8.7,7.3,0.2,0,1.7,0.343,34,E,2022-1,Bueno
3.1,56.0,5.5,7.6,4.4,7.0,1,1.8,0.578,24,H,2022-2,Bueno
6.0,74.1,7.0,7.5,4.7,2.5,1,2.5,0.631,23,A,2023-2,Excelente
1.4,0.38299999999999995,4.6,7.2,1.8,4.6,1,3.6,0.362,38,D,2023-2,Regular
4.0,39.9,3.3,8.2,2.9,1.0,1,14.3,,42,G,2024-2,Regular
7.7,67.3,5.7,7.7,5.3,2.8,1,3.2,0.745,27,F,2024-2,Excelente
4.1,34.1,7.4,6.1,6.6,8.6,0,0.5,0.27,34,E,2022-1,Regular
8.6,80.6,5.2,6.3,4.5,4.1,1,4.4,0.727,19,C,2023-1,Excelente
5.3,78.4,5.5,6.3,3.0,1.0,0,17.7,0.264,42,G,2023-2,Insuficiente
4.4,82.2,7.6,7.6,3.9,1.2,0,1.0,0.795,18,C,2024-1,Excelente
1.3,74.4,4.4,8.3,0.0,0.3,0,5.6,0.225,34,D,2023-1,Regular
5.2,49.7,6.1,6.5,,0.5,1,0.6,0.421,34,B,2023-2,Excelente
4.7,70.8,6.5,,5.3,4.1,1,5.2,0.704,30,H,2024-2,Excelente
4.2,93.2,,7.2,8.6,3.9,1,1.1,0.637,22,C,2022-1,Excelente
6.0,82.2,10.0,7.9,8.9,14.5,1,1.9,0.476,25,A,2022-2,Excelente
4.1,50.8,5.8,6.5,2.4,1.1,1,1.6,0.293,27,H,2024-1,Excelente
4.8,80.0,,,5.3,2.5,0,1.5,0.42,29,F,2022-1,Bueno
7.4,80.7,5.8,9.1,0.2,2.3,1,8.7,0.313,32,B,2024-1,Regular
3.2,83.8,5.3,8.5,6.8,5.4,1,4.6,0.701,23,A,2022-2,Excelente
8.6,44.2,7.7,9.1,,0.4,1,3.4,0.56,32,B,2022-2,Regular
0.6,78.8,,5.3,7.9,4.1,1,2.3,0.161,33,E,2022-1,Excelente
6.8,70.1,4.4,6.8,3.2,11.8,1,0.8,0.415,34,B,2024-1,Regular
,61.5,6.4,7.3,6.9,0.0,0,5.6,0.278,38,G,2023-1,Regular
6.4,51.8,5.9,4.7,0.1,1.5,1,3.8,0.455,35,D,2023-2,Insuficiente
4.4,57.7,3.5,7.3,3.1,1.3,0,14.1,0.065,40,G,2024-2,Regular
5.2,87.1,,9.1,4.0,7.7,0,57.7,0.435,35,E,2022-1,Bueno
3.3,68.9,7.0,6.1,,0.3,1,0.7,0.576,34,E,2024-2,Regular
10.6,91.4,10.0,7.7,4.6,1.8,1,0.4,0.715,26,A,2023-2,Excelente
6.0,57.9,3.8,6.9,4.6,3.4,1,4.4,0.303,39,D,2023-2,Regular
3.4,42.0,3.3,4.5,5.6,2.3,1,0.8,0.396,38,G,2024-1,Insuficiente
9.2,86.2,5.2,8.6,4.3,0.6,1,3.5,0.548,25,F,2022-1,Bueno
6.5,79.4,5.7,7.5,7.8,2.2,1,3.3,0.533,34,B,2023-2,Excelente
8.7,50.4,6.8,5.3,8.1,5.0,0,4.5,0.559,25,F,2024-2,Bueno
7.9,70.7,5.8,10.9,4.3,1.9,1,0.3,0.815,17,C,2024-2,Excelente
7.3,49.1,10.0,6.5,9.8,1.9,1,2.6,0.783,29,F,2023-1,Excelente
5.5,59.4,9.1,8.5,4.0,3.9,1,1.0,0.829,22,C,2022-2,Excelente
6.3,51.4,5.6,8.6,1.1,2.1,0,12.4,0.116,39,D,2023-2,Insuficiente
3.1,71.6,5.0,7.6,6.9,3.1,0,5.3,0.366,35,E,2024-1,Regular
2.2,42.9,5.3,7.2,1.8,0.3,0,28.7,0.035,40,G,2022-1,Insuficiente
1.4,0.7170000000000001,5.9,7.5,3.6,0.6,0,43.5,0.431,33,E,2023-1,Regular
8.9,85.2,9.8,9.4,10.0,2.9,1,1.8,0.899,19,C,2024-2,Excelente
3.4,57.9,7.8,6.6,5.9,0.4,0,0.3,0.215,31,B,2022-2,Bueno
5.9,94.4,5.9,6.2,,1.8,1,2.0,0.799,21,C,2022-2,Excelente
0.6,26.5,5.3,6.8,4.5,4.7,0,4.1,0.153,41,G,2024-1,Insuficiente
4.8,0.493,5.4,5.8,9.4,2.7,0,0.6,0.643,28,H,2023-1,Bueno
0.6,65.9,5.2,10.3,2.9,1.1,0,4.7,0.688,28,H,2023-2,Regular
6.9,72.7,4.8,7.3,6.0,2.6,0,0.3,0.441,33,B,2024-1,Bueno
4.2,65.8,5.9,7.8,4.5,3.1,0,10.0,0.369,35,E,2024-2,Regular
10.6,80.4,8.5,7.2,6.3,1.8,1,6.2,0.717,27,A,2024-1,Excelente
8.0,78.7,3.4,5.7,5.3,7.0,1,30.4,0.394,34,E,2023-2,Bueno
3.0,49.1,2.8,6.9,1.9,2.1,1,4.0,0.243,37,G,2024-1,Regular
1.1,40.3,2.9,6.3,2.7,7.5,0,18.8,0.267,41,G,2023-2,Insuficiente
11.4,78.1,8.7,6.6,3.2,1.5,1,0.7,0.653,21,A,2023-1,Excelente
2.4,77.9,6.8,8.4,9.2,0.8,0,5.9,0.343,27,F,2024-1,Excelente
5.3,59.1,3.8,6.5,1.3,10.6,0,1.3,0.17,40,G,2024-1,Insuficiente
7.1,71.3,,7.2,9.2,12.0,1,1.2,0.822,23,A,2022-1,Bueno
3.0,60.9,5.0,8.2,0.1,0.7,0,7.7,0.451,36,E,2023-2,Insuficiente
8.8,76.9,7.3,8.0,7.3,0.6,1,1.4,0.673,25,A,2023-1,Excelente
,39.2,5.5,,7.8,7.2,1,2.2,0.633,36,B,2022-1,Bueno
,68.9,8.5,5.3,1.2,4.8,1,2.0,0.463,30,B,2022-1,Bueno
4.5,90.6,3.5,8.0,6.1,4.0,1,5.5,0.568,33,E,2022-2,Bueno
8.1,82.7,9.3,7.0,5.6,2.2,0,1.7,0.506,26,A,2024-1,Excelente
8.0,85.8,8.4,7.5,4.9,3.9,1,1.4,0.475,28,F,2022-1,Excelente
4.2,21.8,5.5,5.6,6.2,1.8,0,3.1,0.082,36,D,2024-1,Insuficiente
7.1,0.56,1.9,8.1,0.4,5.8,1,13.9,0.155,40,G,2023-1,Insuficiente
6.2,45.7,6.6,7.2,10.0,1.0,0,1.0,0.399,31,B,2024-1,Bueno
6.4,94.1,4.7,8.0,3.7,2.3,1,2.3,0.605,25,A,2023-2,Excelente
6.5,82.5,,8.8,5.3,4.0,0,0.3,0.524,26,F,2022-1,Excelente
1.8,50.2,4.1,7.8,0.0,2.4,1,33.2,0.261,40,G,2022-2,Insuficiente
14.3,73.8,9.9,7.5,8.5,0.4,1,3.7,0.978,18,C,2024-2,Excelente
9.2,63.0,,8.2,7.4,0.1,0,6.9,0.258,30,B,2022-1,Excelente
,77.6,3.8,7.2,3.8,4.8,1,3.3,0.327,32,B,2023-1,Insuficiente
5.1,64.8,7.0,9.6,1.8,3.5,1,1.2,0.813,22,A,2024-1,Excelente
10.6,71.6,6.8,8.9,5.6,0.8,1,5.1,0.686,24,F,2024-2,Excelente
2.8,10.9,6.6,,1.4,1.7,1,10.6,0.163,39,D,2022-2,Insuficiente
4.0,47.9,7.2,7.1,1.6,2.8,0,8.8,0.201,37,D,2024-1,Bueno
2.9,68.6,5.3,8.0,1.8,4.6,1,0.5,0.28,38,G,2022-2,Regular
9.4,57.0,3.9,5.4,7.0,0.1,1,2.3,0.613,34,E,2024-2,Bueno
3.6,41.9,,8.4,3.6,1.9,1,16.2,0.154,38,G,2022-1,Insuficiente
9.5,77.2,8.3,6.9,7.3,2.6,0,1.5,0.584,29,F,2022-2,Excelente
6.6,61.1,6.7,7.3,6.0,6.5,1,7.5,0.478,32,B,2022-1,Bueno
7.4,65.6,5.9,6.1,7.6,4.3,1,3.9,0.827,16,C,2024-1,Excelente
7.4,0.809,6.1,6.7,5.1,2.6,1,4.8,0.716,24,A,2024-1,Bueno
5.9,86.5,4.9,7.1,2.7,1.0,0,1.1,0.319,33,B,2022-1,Bueno
10.3,94.9,7.0,9.3,3.8,4.1,1,0.3,1.0,18,C,2023-2,Excelente
5.6,17.3,3.7,8.0,7.3,4.6,0,6.9,0.18,34,D,2024-1,Regular
7.8,68.3,6.4,8.9,4.9,1.3,1,34.5,0.142,38,G,2022-1,Bueno
4.1,31.7,,,0.0,1.5,1,8.4,0.184,41,G,2022-1,Regular
0.3,51.3,3.1,4.9,3.7,3.1,0,5.8,0.275,39,D,2023-1,Insuficiente
6.1,72.9,3.2,6.8,2.9,4.5,1,2.6,0.269,43,G,2022-1,Regular
7.8,57.7,6.3,5.6,6.9,7.2,0,8.5,0.763,27,F,2024-2,Bueno
,52.9,7.1,6.6,4.0,0.2,1,1.9,0.412,31,E,2023-1,Regular
2.8,51.5,6.9,,5.6,4.5,0,3.1,0.291,36,D,2023-1,Insuficiente
6.0,84.5,6.2,9.6,7.2,15.9,1,3.1,0.935,18,C,2023-2,Excelente
8.8,77.3,6.1,9.0,0.0,8.8,0,17.1,0.32,33,E,2023-1,Bueno
9.5,77.7,4.3,7.5,3.0,0.1,0,5.3,0.703,28,H,2024-2,Bueno
8.9,39.6,4.3,8.2,4.5,2.1,0,8.2,0.517,33,B,2022-1,Bueno
9.0,50.9,,8.5,4.2,0.6,1,14.5,0.196,40,G,2022-1,Insuficiente
,69.1,6.3,8.1,2.0,4.0,1,4.0,0.353,29,H,2024-2,Bueno
7.2,73.8,4.1,6.6,2.8,0.2,1,2.1,0.236,34,B,2024-2,Regular
4.8,57.5,6.4,8.1,3.8,0.2,1,5.0,0.696,26,F,2022-2,Bueno
,82.8,8.0,6.3,7.5,4.3,1,3.7,0.559,31,H,2023-2,Excelente
7.6,45.9,6.0,,4.3,1.0,0,3.1,0.518,27,F,2024-1,Bueno
8.4,60.1,6.7,3.3,7.3,1.0,1,0.4,0.478,26,F,2024-2,Excelente
6.7,49.4,,7.1,3.7,1.6,0,0.3,0.325,30,B,2022-1,Insuficiente
2.0,45.2,7.3,6.4,0.0,3.9,0,12.0,0.373,40,G,2022-1,Insuficiente
6.2,63.0,7.7,5.8,2.1,5.4,1,0.3,0.736,29,F,2023-1,Bueno
5.1,38.7,2.6,8.7,4.0,6.3,1,8.3,0.225,40,G,2023-2,Insuficiente
,11.8,5.4,6.0,6.4,6.0,0,6.8,0.289,36,D,2023-1,Insuficiente
3.8,50.4,4.6,9.1,10.0,0.3,1,18.1,0.151,39,G,2022-2,Regular
11.4,84.6,8.1,6.7,6.0,2.2,1,0.7,0.913,23,A,2024-2,Excelente
6.6,43.7,5.1,5.3,6.0,0.6,1,20.0,0.388,34,E,2024-1,Bueno
9.2,81.7,,6.1,6.9,1.9,1,12.0,0.801,26,A,2022-1,Excelente
8.2,75.7,7.8,5.7,0.0,3.0,1,3.6,0.357,29,H,2023-2,Excelente
13.5,88.7,10.0,6.8,7.6,0.5,1,7.7,0.691,20,C,2024-2,Excelente
8.9,69.8,6.4,6.2,0.1,20.0,0,0.4,0.783,31,H,2023-2,Bueno
2.8,57.6,,5.7,6.2,3.5,0,2.3,0.021,36,G,2022-1,Regular
8.7,81.0,5.8,7.6,5.9,5.7,1,2.7,0.619,26,F,2024-2,Excelente
12.0,78.8,6.7,5.1,4.7,1.6,0,8.2,0.59,24,A,2022-2,Bueno
10.8,85.7,6.7,8.9,6.1,4.9,0,4.6,0.651,27,F,2022-1,Excelente
6.1,53.6,1.5,6.0,0.3,2.9,0,1.2,0.127,41,G,2022-2,Insuficiente
6.6,82.3,4.2,6.5,8.3,0.1,1,4.9,0.817,28,H,2022-2,Bueno
4.6,75.1,6.7,7.3,,1.0,1,1.9,0.609,24,H,2022-2,Excelente
3.0,45.5,8.7,8.2,7.7,0.6,0,2.9,0.392,28,F,2022-2,Bueno
4.4,69.5,3.8,5.7,4.5,1.1,0,2.6,0.149,35,B,2024-2,Insuficiente
3.8,62.9,2.9,7.2,5.3,0.1,0,26.6,0.227,36,D,2024-1,Insuficiente
6.8,78.1,3.8,6.6,7.6,0.0,1,4.0,0.604,35,H,2024-2,Excelente
2.8,18.3,3.8,6.8,7.6,2.0,1,37.3,0.1,40,G,2024-2,Insuficiente
0.0,54.9,2.2,7.3,5.8,7.5,1,54.2,0.287,39,D,2023-2,Insuficiente
5.8,80.3,4.8,6.4,4.5,4.2,0,0.4,0.489,37,B,2023-1,Bueno
5.5,54.7,6.2,5.8,3.0,4.2,1,7.0,0.105,37,G,2022-1,Regular
3.3,63.3,4.8,8.9,5.0,2.0,0,2.4,0.204,38,G,2023-2,Regular
2.8,77.9,4.2,7.3,4.7,0.7,1,0.4,0.636,32,B,2024-2,Bueno
5.6,80.5,6.2,6.7,7.3,6.2,1,0.8,0.584,22,A,2022-1,Excelente
4.7,63.9,6.3,5.9,6.7,8.8,1,7.6,0.573,31,B,2022-2,Bueno
0.0,65.5,4.8,8.0,6.7,0.2,1,3.3,0.365,38,D,2022-1,Regular
6.6,88.7,10.0,6.9,6.0,1.6,1,2.1,0.97,17,C,2023-1,Excelente
9.7,92.0,6.9,7.2,7.4,2.0,0,5.0,0.939,19,C,2023-1,Excelente
5.3,20.9,4.1,7.7,5.3,1.7,1,1.0,0.358,37,D,2022-2,Insuficiente
4.6,63.4,6.3,9.1,,1.3,0,7.4,0.376,29,H,2023-2,Bueno
6.3,58.8,6.9,6.3,6.1,4.0,1,5.6,0.478,34,B,2022-1,Bueno
9.2,81.7,5.5,5.2,5.8,28.251833498100705,0,0.5,0.835,27,A,2022-2,Excelente
5.8,88.5,8.1,7.8,6.0,1.2,1,2.4,0.879,16,C,2024-2,Excelente
10.3,94.9,8.8,7.8,4.7,4.5,1,18.6,0.875,18,C,2023-1,Excelente
2.0,57.0,6.7,8.1,,1.9,0,22.3,0.107,36,E,2024-2,Regular
1.9,64.3,6.8,7.8,2.4,6.0,0,1.0,0.111,34,E,2024-1,Bueno
3.4,53.9,4.7,5.2,4.9,0.2,1,1.6,0.883,24,A,2022-2,Bueno
